amount,count,relative
10909.0,1,0.0033
10921.0,1,0.0033
10924.0,1,0.0033
10931.0,1,0.0033
10949.0,1,0.0033
10952.0,1,0.0033
10954.0,1,0.0033
10965.0,13,0.043
10969.0,1,0.0033
11000.0,24,0.0795
11007.0,1,0.0033
11012.0,16,0.053
11019.0,2,0.0066
11021.0,1,0.0033
11028.0,1,0.0033
11036.0,10,0.0331
11038.0,19,0.0629
11053.0,8,0.0265
11069.0,1,0.0033
11070.0,1,0.0033
11087.0,1,0.0033
11093.0,1,0.0033
11096.0,1,0.0033
11100.0,29,0.096
11103.0,1,0.0033
11105.0,4,0.0132
11121.0,1,0.0033
11123.0,1,0.0033
11131.0,1,0.0033
11133.0,1,0.0033
11136.0,1,0.0033
11143.0,1,0.0033
11159.0,1,0.0033
11160.0,1,0.0033
11165.0,1,0.0033
11172.0,1,0.0033
11194.0,1,0.0033
11198.0,1,0.0033
11200.0,16,0.053
11209.0,2,0.0066
11213.0,1,0.0033
11222.0,20,0.0662
11232.0,1,0.0033
11238.0,1,0.0033
11249.0,1,0.0033
11253.0,1,0.0033
11268.0,1,0.0033
11274.0,1,0.0033
11297.0,1,0.0033
11300.0,24,0.0795
11314.0,4,0.0132
11317.0,1,0.0033
11324.0,1,0.0033
11330.0,1,0.0033
11344.5,2,0.0066
11345.0,1,0.0033
11354.0,1,0.0033
11378.0,1,0.0033
11388.0,1,0.0033
11394.0,1,0.0033
11397.0,1,0.0033
11400.0,42,0.1391
11406.0,1,0.0033
11408.0,1,0.0033
11424.0,8,0.0265
11443.0,1,0.0033
11448.0,1,0.0033
11461.0,1,0.0033
11467.0,1,0.0033
11485.0,1,0.0033
11500.0,16,0.053
11516.0,1,0.0033
11520.0,1,0.0033
11521.0,1,0.0033
11527.0,1,0.0033
11531.0,1,0.0033
11533.0,1,0.0033
11537.0,1,0.0033
11541.0,1,0.0033
11546.0,2,0.0066
11550.0,1,0.0033
11561.0,1,0.0033
11575.0,1,0.0033
11580.0,1,0.0033
11583.0,1,0.0033
11585.0,1,0.0033
11592.0,14,0.0464
11593.0,1,0.0033
11600.0,16,0.053
11602.0,1,0.0033
11605.0,2,0.0066
11630.0,1,0.0033
11639.0,1,0.0033
11646.0,1,0.0033
11660.0,1,0.0033
11662.0,1,0.0033
11676.0,1,0.0033
11680.0,1,0.0033
11700.0,41,0.1358
11735.0,1,0.0033
11748.0,2,0.0066
11751.0,1,0.0033
11752.0,1,0.0033
11761.0,23,0.0762
11766.0,18,0.0596
11788.0,1,0.0033
11793.0,9,0.0298
11800.0,22,0.0728
11824.0,1,0.0033
11830.0,1,0.0033
11831.0,1,0.0033
11840.0,1,0.0033
11842.0,1,0.0033
11843.0,1,0.0033
11854.0,1,0.0033
11861.0,1,0.0033
11864.0,1,0.0033
11866.0,1,0.0033
11871.0,1,0.0033
11879.0,1,0.0033
11889.0,1,0.0033
11897.0,1,0.0033
11899.0,1,0.0033
11900.0,16,0.053
11918.0,1,0.0033
11951.0,1,0.0033
11971.0,1,0.0033
11996.0,1,0.0033
11999.0,1,0.0033
12000.0,28,0.0927
12019.0,1,0.0033
12024.0,1,0.0033
12025.0,13,0.043
12042.0,1,0.0033
12078.0,14,0.0464
12079.0,1,0.0033
12081.0,1,0.0033
12087.0,1,0.0033
12100.0,11,0.0364
12104.0,1,0.0033
12107.0,1,0.0033
12109.0,1,0.0033
12112.0,1,0.0033
12113.0,16,0.053
12149.0,8,0.0265
12154.0,7,0.0232
12157.0,1,0.0033
12179.0,1,0.0033
12180.0,1,0.0033
12200.0,22,0.0728
12206.0,1,0.0033
12214.0,1,0.0033
12218.0,1,0.0033
12219.0,1,0.0033
12229.0,1,0.0033
12245.0,3,0.0099
12260.0,2,0.0066
12261.0,2,0.0066
12269.0,1,0.0033
12279.0,1,0.0033
12284.0,1,0.0033
12300.0,31,0.1026
12315.0,1,0.0033
12323.0,1,0.0033
12324.0,1,0.0033
12341.0,1,0.0033
12356.0,1,0.0033
12364.0,1,0.0033
12384.0,1,0.0033
12387.0,1,0.0033
12400.0,19,0.0629
12420.0,1,0.0033
12425.0,1,0.0033
12455.0,1,0.0033
12464.0,10,0.0331
12471.0,1,0.0033
12480.0,1,0.0033
12499.0,1,0.0033
12500.0,15,0.0497
12504.0,1,0.0033
12508.0,3,0.0099
12525.0,1,0.0033
12532.0,1,0.0033
12566.0,1,0.0033
12569.0,1,0.0033
12571.0,2,0.0066
12582.0,1,0.0033
12587.0,2,0.0066
12600.0,39,0.1291
12613.5,3,0.0099
12628.0,1,0.0033
12632.0,1,0.0033
12639.0,1,0.0033
12652.0,1,0.0033
12653.0,8,0.0265
12678.0,1,0.0033
12679.0,1,0.0033
12700.0,15,0.0497
12701.0,10,0.0331
12717.0,2,0.0066
12726.0,1,0.0033
12732.0,1,0.0033
12756.0,17,0.0563
12758.0,7,0.0232
12761.0,2,0.0066
12771.0,1,0.0033
12800.0,12,0.0397
12823.0,1,0.0033
12840.0,2,0.0066
12857.0,1,0.0033
12863.0,1,0.0033
12879.0,1,0.0033
12883.0,1,0.0033
12900.0,36,0.1192
12902.0,1,0.0033
12903.0,1,0.0033
12913.0,1,0.0033
12914.0,1,0.0033
12934.0,1,0.0033
12942.0,1,0.0033
12943.0,1,0.0033
12945.0,2,0.0066
12947.0,1,0.0033
12955.0,1,0.0033
12973.0,1,0.0033
12978.0,1,0.0033
12990.0,1,0.0033
12992.0,1,0.0033
12995.0,1,0.0033
13000.0,15,0.0497
13011.0,2,0.0066
13012.0,1,0.0033
13015.0,1,0.0033
13021.0,1,0.0033
13022.0,19,0.0629
13023.0,1,0.0033
13040.0,1,0.0033
13043.0,1,0.0033
13044.0,1,0.0033
13057.0,1,0.0033
13060.0,1,0.0033
13067.0,2,0.0066
13081.0,1,0.0033
13082.0,1,0.0033
13100.0,13,0.043
13106.0,1,0.0033
13107.0,1,0.0033
13112.0,1,0.0033
13113.0,1,0.0033
13116.0,6,0.0199
13124.0,1,0.0033
13134.0,1,0.0033
13135.0,1,0.0033
13137.0,1,0.0033
13141.0,2,0.0066
13174.0,1,0.0033
13179.0,1,0.0033
13191.0,1,0.0033
13200.0,32,0.106
13208.0,1,0.0033
13212.0,1,0.0033
13222.0,1,0.0033
13223.0,1,0.0033
13230.0,1,0.0033
13234.0,2,0.0066
13243.0,2,0.0066
13249.0,1,0.0033
13250.0,1,0.0033
13254.0,1,0.0033
13261.0,1,0.0033
13268.0,1,0.0033
13274.0,1,0.0033
13287.0,1,0.0033
13300.0,19,0.0629
13307.0,1,0.0033
13314.0,1,0.0033
13335.0,1,0.0033
13338.0,1,0.0033
13362.0,1,0.0033
13365.0,1,0.0033
13379.0,1,0.0033
13384.0,1,0.0033
13389.0,1,0.0033
13398.0,1,0.0033
13400.0,23,0.0762
13401.0,1,0.0033
13404.0,1,0.0033
13405.0,16,0.053
13415.0,1,0.0033
13428.0,8,0.0265
13441.0,1,0.0033
13442.0,1,0.0033
13448.0,1,0.0033
13455.0,1,0.0033
13461.0,11,0.0364
13462.0,2,0.0066
13484.0,1,0.0033
13499.0,1,0.0033
13500.0,31,0.1026
13507.0,1,0.0033
13508.0,11,0.0364
13538.0,2,0.0066
13574.0,1,0.0033
13593.0,1,0.0033
13594.0,1,0.0033
13598.0,1,0.0033
13600.0,8,0.0265
13622.0,6,0.0199
13639.0,1,0.0033
13668.0,1,0.0033
13669.0,9,0.0298
13686.0,1,0.0033
13691.0,11,0.0364
13700.0,8,0.0265
13705.0,1,0.0033
13713.0,1,0.0033
13722.0,2,0.0066
13726.0,2,0.0066
13734.0,1,0.0033
13752.0,1,0.0033
13753.0,1,0.0033
13760.0,2,0.0066
13783.0,1,0.0033
13794.0,2,0.0066
13797.0,1,0.0033
13800.0,34,0.1126
13812.0,1,0.0033
13833.0,1,0.0033
13841.0,16,0.053
13851.0,1,0.0033
13855.0,1,0.0033
13871.0,1,0.0033
13875.0,1,0.0033
13889.0,1,0.0033
13900.0,11,0.0364
13905.0,18,0.0596
13913.0,1,0.0033
13934.0,1,0.0033
13936.0,14,0.0464
13957.0,1,0.0033
13964.0,1,0.0033
13984.0,2,0.0066
13992.0,17,0.0563
13998.0,1,0.0033
14000.0,15,0.0497
14009.0,13,0.043
14013.0,1,0.0033
14014.0,1,0.0033
14025.0,1,0.0033
14029.0,1,0.0033
14060.0,1,0.0033
14088.0,2,0.0066
14094.0,1,0.0033
14098.0,1,0.0033
14100.0,27,0.0894
14115.0,1,0.0033
14118.0,1,0.0033
14146.0,3,0.0099
14162.0,1,0.0033
14167.0,1,0.0033
14191.0,1,0.0033
14198.0,1,0.0033
14200.0,15,0.0497
14202.0,1,0.0033
14224.0,1,0.0033
14235.0,1,0.0033
14240.0,1,0.0033
14264.0,1,0.0033
14274.0,1,0.0033
14289.0,1,0.0033
14296.0,1,0.0033
14300.0,12,0.0397
14307.0,3,0.0099
14311.0,8,0.0265
14322.0,1,0.0033
14328.0,1,0.0033
14331.0,1,0.0033
14343.0,1,0.0033
14346.0,1,0.0033
14354.0,1,0.0033
14356.0,1,0.0033
14367.0,13,0.043
14368.0,1,0.0033
14400.0,25,0.0828
14404.0,1,0.0033
14412.0,1,0.0033
14418.0,1,0.0033
14429.0,1,0.0033
14439.0,1,0.0033
14444.0,1,0.0033
14448.0,2,0.0066
14451.0,1,0.0033
14453.0,1,0.0033
14456.0,6,0.0199
14500.0,18,0.0596
14502.0,1,0.0033
14507.0,2,0.0066
14512.0,1,0.0033
14521.0,1,0.0033
14526.0,1,0.0033
14528.0,1,0.0033
14559.0,1,0.0033
14560.0,2,0.0066
14580.0,1,0.0033
14591.0,1,0.0033
14600.0,15,0.0497
14606.0,1,0.0033
14608.0,1,0.0033
14642.0,1,0.0033
14658.0,17,0.0563
14672.0,1,0.0033
14674.0,1,0.0033
14689.0,2,0.0066
14696.0,1,0.0033
14700.0,26,0.0861
14701.0,13,0.043
14706.0,1,0.0033
14720.0,1,0.0033
14745.0,1,0.0033
14782.0,2,0.0066
14790.0,1,0.0033
14799.0,1,0.0033
14800.0,10,0.0331
14801.0,14,0.0464
14807.0,1,0.0033
14809.0,1,0.0033
14813.0,1,0.0033
14820.0,1,0.0033
14824.0,1,0.0033
14833.0,1,0.0033
14835.0,1,0.0033
14842.0,1,0.0033
14857.0,1,0.0033
14861.0,15,0.0497
14875.0,1,0.0033
14880.0,1,0.0033
14882.0,8,0.0265
14890.0,1,0.0033
14899.0,1,0.0033
14900.0,11,0.0364
14904.0,1,0.0033
14922.0,1,0.0033
14924.0,1,0.0033
14929.0,1,0.0033
14930.0,1,0.0033
14932.0,1,0.0033
14937.0,1,0.0033
14954.0,3,0.0099
14962.0,1,0.0033
14963.0,1,0.0033
14974.0,1,0.0033
14977.0,2,0.0066
14979.0,1,0.0033
14990.0,2,0.0066
14991.0,1,0.0033
14999.0,1,0.0033
15000.0,14,0.0464
15027.0,1,0.0033
15029.0,3,0.0099
15034.0,1,0.0033
15040.0,1,0.0033
15086.0,2,0.0066
15087.0,1,0.0033
15100.0,21,0.0695
15106.0,1,0.0033
15124.0,1,0.0033
15137.0,1,0.0033
15155.0,1,0.0033
15171.0,4,0.0132
15177.0,1,0.0033
15178.0,2,0.0066
15179.0,1,0.0033
15183.0,1,0.0033
15185.0,1,0.0033
15189.0,1,0.0033
15199.0,1,0.0033
15200.0,17,0.0563
15214.0,17,0.0563
15231.0,1,0.0033
15234.0,1,0.0033
15245.0,13,0.043
15272.0,7,0.0232
15274.0,1,0.0033
15293.0,1,0.0033
15298.0,1,0.0033
15300.0,17,0.0563
15307.0,1,0.0033
15322.0,2,0.0066
15329.0,1,0.0033
15336.0,1,0.0033
15349.0,1,0.0033
15357.0,1,0.0033
15360.0,2,0.0066
15400.0,22,0.0728
15405.0,19,0.0629
15413.0,1,0.0033
15415.0,1,0.0033
15418.0,1,0.0033
15479.0,2,0.0066
15490.0,1,0.0033
15500.0,8,0.0265
15505.0,1,0.0033
15516.0,2,0.0066
15549.0,2,0.0066
15560.0,1,0.0033
15567.0,3,0.0099
15578.0,1,0.0033
15589.0,1,0.0033
15600.0,25,0.0828
15642.0,1,0.0033
15650.0,1,0.0033
15664.0,5,0.0166
15668.0,2,0.0066
15671.0,1,0.0033
15675.0,1,0.0033
15676.0,3,0.0099
15680.0,2,0.0066
15685.0,2,0.0066
15687.0,1,0.0033
15689.0,1,0.0033
15697.0,1,0.0033
15698.0,18,0.0596
15699.0,1,0.0033
15700.0,8,0.0265
15708.0,1,0.0033
15721.0,9,0.0298
15745.0,1,0.0033
15746.0,1,0.0033
15749.0,1,0.0033
15762.0,1,0.0033
15768.0,1,0.0033
15777.0,1,0.0033
15778.0,1,0.0033
15781.0,2,0.0066
15800.0,15,0.0497
15812.0,1,0.0033
15813.0,1,0.0033
15826.0,1,0.0033
15827.0,1,0.0033
15836.0,1,0.0033
15859.0,1,0.0033
15861.0,1,0.0033
15862.0,1,0.0033
15864.0,1,0.0033
15866.0,1,0.0033
15878.0,9,0.0298
15885.0,1,0.0033
15888.0,15,0.0497
15900.0,19,0.0629
15901.0,13,0.043
15902.0,3,0.0099
15914.0,3,0.0099
15930.0,1,0.0033
15935.0,1,0.0033
15946.0,1,0.0033
15958.0,1,0.0033
15964.0,1,0.0033
15976.0,18,0.0596
15990.0,1,0.0033
16000.0,12,0.0397
16005.0,1,0.0033
16011.0,1,0.0033
16015.0,1,0.0033
16020.0,1,0.0033
16030.0,2,0.0066
16032.0,1,0.0033
16036.0,1,0.0033
16041.0,1,0.0033
16065.0,1,0.0033
16066.0,1,0.0033
16071.0,3,0.0099
16094.0,1,0.0033
16100.0,11,0.0364
16101.0,1,0.0033
16118.0,2,0.0066
16132.0,1,0.0033
16135.0,1,0.0033
16155.0,1,0.0033
16162.0,8,0.0265
16171.0,1,0.0033
16177.0,1,0.0033
16198.0,1,0.0033
16199.0,1,0.0033
16200.0,8,0.0265
16201.0,1,0.0033
16208.0,1,0.0033
16219.0,19,0.0629
16223.0,1,0.0033
16246.0,1,0.0033
16273.0,2,0.0066
16278.0,1,0.0033
16283.0,1,0.0033
16299.0,1,0.0033
16300.0,8,0.0265
16313.0,1,0.0033
16314.0,1,0.0033
16316.0,1,0.0033
16318.0,1,0.0033
16320.0,1,0.0033
16325.0,1,0.0033
16339.0,1,0.0033
16341.0,1,0.0033
16343.0,1,0.0033
16351.0,1,0.0033
16368.0,1,0.0033
16374.0,1,0.0033
16378.0,1,0.0033
16399.0,1,0.0033
16400.0,12,0.0397
16406.0,1,0.0033
16409.0,1,0.0033
16432.0,1,0.0033
16435.0,1,0.0033
16439.0,1,0.0033
16453.0,2,0.0066
16463.0,13,0.043
16465.0,1,0.0033
16468.0,1,0.0033
16469.0,1,0.0033
16472.0,2,0.0066
16480.0,1,0.0033
16490.0,10,0.0331
16500.0,11,0.0364
16518.0,4,0.0132
16529.0,2,0.0066
16537.0,1,0.0033
16548.0,1,0.0033
16554.0,3,0.0099
16557.0,4,0.0132
16566.0,1,0.0033
16569.0,1,0.0033
16582.0,1,0.0033
16593.0,1,0.0033
16596.0,1,0.0033
16600.0,17,0.0563
16607.0,1,0.0033
16612.0,1,0.0033
16626.0,1,0.0033
16631.0,1,0.0033
16633.0,1,0.0033
16649.0,1,0.0033
16670.0,1,0.0033
16685.0,1,0.0033
16692.0,1,0.0033
16694.0,1,0.0033
16700.0,6,0.0199
16701.0,1,0.0033
16703.0,1,0.0033
16704.0,1,0.0033
16713.0,1,0.0033
16715.0,1,0.0033
16716.0,1,0.0033
16719.0,1,0.0033
16722.0,1,0.0033
16723.0,1,0.0033
16733.0,1,0.0033
16753.0,1,0.0033
16754.0,1,0.0033
16787.0,1,0.0033
16793.0,1,0.0033
16800.0,17,0.0563
16802.0,1,0.0033
16811.0,1,0.0033
16829.0,1,0.0033
16833.0,4,0.0132
16844.0,1,0.0033
16848.0,1,0.0033
16857.0,1,0.0033
16859.0,1,0.0033
16873.0,1,0.0033
16875.0,1,0.0033
16883.0,1,0.0033
16884.0,1,0.0033
16900.0,12,0.0397
16904.0,5,0.0166
16929.0,15,0.0497
16943.0,1,0.0033
16945.0,1,0.0033
16956.0,1,0.0033
16969.0,1,0.0033
17000.0,10,0.0331
17014.0,1,0.0033
17020.0,1,0.0033
17042.0,1,0.0033
17046.0,1,0.0033
17068.0,1,0.0033
17070.0,11,0.0364
17073.0,1,0.0033
17079.0,1,0.0033
17089.0,1,0.0033
17091.0,1,0.0033
17100.0,16,0.053
17103.0,4,0.0132
17105.0,1,0.0033
17114.0,1,0.0033
17116.0,1,0.0033
17126.0,1,0.0033
17136.0,2,0.0066
17143.0,1,0.0033
17148.0,1,0.0033
17153.0,1,0.0033
17163.0,1,0.0033
17168.0,1,0.0033
17183.0,1,0.0033
17195.0,1,0.0033
17200.0,13,0.043
17208.0,1,0.0033
17221.0,1,0.0033
17222.0,1,0.0033
17246.0,1,0.0033
17251.0,1,0.0033
17253.0,1,0.0033
17254.0,1,0.0033
17256.0,1,0.0033
17257.0,1,0.0033
17272.0,1,0.0033
17275.0,22,0.0728
17280.0,1,0.0033
17300.0,14,0.0464
17303.0,1,0.0033
17305.0,1,0.0033
17332.0,1,0.0033
17333.0,1,0.0033
17342.0,1,0.0033
17344.0,2,0.0066
17352.0,1,0.0033
17360.0,1,0.0033
17366.0,1,0.0033
17378.0,1,0.0033
17379.0,1,0.0033
17381.0,1,0.0033
17384.0,1,0.0033
17388.0,3,0.0099
17400.0,13,0.043
17403.0,2,0.0066
17425.0,1,0.0033
17439.0,1,0.0033
17458.0,1,0.0033
17460.0,1,0.0033
17483.0,11,0.0364
17486.0,1,0.0033
17491.0,1,0.0033
17500.0,9,0.0298
17506.0,1,0.0033
17508.0,1,0.0033
17515.0,1,0.0033
17520.0,1,0.0033
17534.0,1,0.0033
17535.0,1,0.0033
17539.0,1,0.0033
17571.0,1,0.0033
17583.0,1,0.0033
17589.0,8,0.0265
17600.0,10,0.0331
17602.0,1,0.0033
17604.0,1,0.0033
17607.0,1,0.0033
17619.0,1,0.0033
17627.0,1,0.0033
17636.0,3,0.0099
17642.0,5,0.0166
17651.0,1,0.0033
17652.0,1,0.0033
17663.0,1,0.0033
17689.0,1,0.0033
17689.5,2,0.0066
17693.0,1,0.0033
17700.0,14,0.0464
17719.0,2,0.0066
17768.0,1,0.0033
17772.0,1,0.0033
17800.0,10,0.0331
17809.0,1,0.0033
17826.0,1,0.0033
17832.0,1,0.0033
17843.0,1,0.0033
17844.0,1,0.0033
17846.0,1,0.0033
17900.0,11,0.0364
17902.0,1,0.0033
17907.0,1,0.0033
17928.0,12,0.0397
17936.0,1,0.0033
17962.0,1,0.0033
17967.0,1,0.0033
17979.0,2,0.0066
17994.0,12,0.0397
18000.0,15,0.0497
18025.0,1,0.0033
18038.0,2,0.0066
18059.0,1,0.0033
18074.0,11,0.0364
18090.0,1,0.0033
18100.0,13,0.043
18103.0,13,0.043
18104.0,1,0.0033
18106.0,2,0.0066
18111.0,1,0.0033
18117.0,4,0.0132
18121.0,1,0.0033
18122.0,1,0.0033
18144.0,11,0.0364
18148.0,1,0.0033
18169.0,1,0.0033
18172.0,1,0.0033
18190.0,6,0.0199
18200.0,10,0.0331
18210.0,1,0.0033
18211.0,1,0.0033
18218.0,1,0.0033
18224.0,1,0.0033
18225.0,1,0.0033
18228.0,2,0.0066
18251.0,1,0.0033
18252.0,1,0.0033
18257.0,1,0.0033
18262.0,1,0.0033
18264.0,1,0.0033
18292.0,2,0.0066
18295.0,1,0.0033
18300.0,9,0.0298
18318.0,1,0.0033
18339.0,1,0.0033
18350.0,1,0.0033
18368.0,1,0.0033
18381.0,1,0.0033
18400.0,20,0.0662
18405.0,1,0.0033
18414.0,1,0.0033
18443.0,1,0.0033
18445.0,1,0.0033
18446.0,1,0.0033
18453.0,1,0.0033
18461.0,16,0.053
18481.0,18,0.0596
18492.0,1,0.0033
18500.0,14,0.0464
18505.0,1,0.0033
18509.0,1,0.0033
18510.0,1,0.0033
18513.0,1,0.0033
18519.0,1,0.0033
18522.0,1,0.0033
18524.0,1,0.0033
18527.0,1,0.0033
18528.0,1,0.0033
18538.0,1,0.0033
18549.0,1,0.0033
18551.0,1,0.0033
18567.0,8,0.0265
18571.0,1,0.0033
18578.0,1,0.0033
18581.0,1,0.0033
18600.0,16,0.053
18641.0,1,0.0033
18642.0,19,0.0629
18653.0,1,0.0033
18677.0,1,0.0033
18696.0,3,0.0099
18697.0,1,0.0033
18700.0,9,0.0298
18729.0,11,0.0364
18733.0,1,0.0033
18747.0,1,0.0033
18748.0,1,0.0033
18757.0,1,0.0033
18765.0,1,0.0033
18773.0,1,0.0033
18779.0,1,0.0033
18781.0,1,0.0033
18784.0,2,0.0066
18788.0,1,0.0033
18794.0,1,0.0033
18797.0,1,0.0033
18798.0,1,0.0033
18799.0,1,0.0033
18800.0,10,0.0331
18838.0,1,0.0033
18849.0,1,0.0033
18854.0,1,0.0033
18861.0,1,0.0033
18873.0,2,0.0066
18882.0,1,0.0033
18887.0,1,0.0033
18900.0,12,0.0397
18901.0,1,0.0033
18933.0,1,0.0033
18943.0,1,0.0033
18945.0,1,0.0033
18951.0,2,0.0066
18955.0,1,0.0033
18966.0,1,0.0033
18971.0,1,0.0033
18973.0,1,0.0033
18980.0,1,0.0033
18981.0,9,0.0298
18987.0,1,0.0033
18989.0,1,0.0033
18992.0,1,0.0033
18993.0,1,0.0033
19000.0,10,0.0331
19003.0,1,0.0033
19007.0,1,0.0033
19017.0,1,0.0033
19025.0,1,0.0033
19031.0,1,0.0033
19040.0,1,0.0033
19042.0,1,0.0033
19048.0,1,0.0033
19051.5,2,0.0066
19059.0,14,0.0464
19063.0,1,0.0033
19075.0,1,0.0033
19093.0,2,0.0066
19095.0,1,0.0033
19100.0,13,0.043
19125.0,1,0.0033
19126.0,1,0.0033
19137.0,1,0.0033
19139.0,1,0.0033
19151.0,16,0.053
19167.0,1,0.0033
19187.0,14,0.0464
19192.0,1,0.0033
19200.0,16,0.053
19227.0,10,0.0331
19254.0,1,0.0033
19257.0,1,0.0033
19262.0,1,0.0033
19269.0,1,0.0033
19270.0,1,0.0033
19280.0,1,0.0033
19283.0,1,0.0033
19292.0,1,0.0033
19300.0,8,0.0265
19302.0,1,0.0033
19303.0,1,0.0033
19311.0,1,0.0033
19338.0,1,0.0033
19347.0,1,0.0033
19367.0,1,0.0033
19385.0,1,0.0033
19386.0,1,0.0033
19397.0,1,0.0033
19400.0,4,0.0132
19437.0,1,0.0033
19443.0,1,0.0033
19458.0,1,0.0033
19460.0,1,0.0033
19465.0,2,0.0066
19492.0,1,0.0033
19500.0,15,0.0497
19520.0,1,0.0033
19533.0,4,0.0132
19544.0,2,0.0066
19548.0,1,0.0033
19562.0,1,0.0033
19579.0,1,0.0033
19583.0,1,0.0033
19587.0,1,0.0033
19589.0,1,0.0033
19600.0,10,0.0331
19621.0,1,0.0033
19642.0,1,0.0033
19648.0,1,0.0033
19649.0,4,0.0132
19668.0,1,0.0033
19674.0,1,0.0033
19691.0,1,0.0033
19700.0,15,0.0497
19701.0,1,0.0033
19708.0,1,0.0033
19729.0,1,0.0033
19733.0,1,0.0033
19739.0,1,0.0033
19768.0,2,0.0066
19790.0,9,0.0298
19795.0,1,0.0033
19800.0,8,0.0265
19807.0,1,0.0033
19815.0,1,0.0033
19823.0,1,0.0033
19860.0,1,0.0033
19896.0,1,0.0033
19900.0,11,0.0364
19907.0,1,0.0033
19909.0,1,0.0033
19930.0,1,0.0033
19946.0,2,0.0066
19954.0,1,0.0033
19972.0,1,0.0033
19977.0,1,0.0033
19983.0,1,0.0033
20000.0,6,0.0199
20022.0,1,0.0033
20030.0,1,0.0033
20044.0,1,0.0033
20077.0,1,0.0033
20085.0,1,0.0033
20100.0,11,0.0364
20107.5,3,0.0099
20117.0,1,0.0033
20118.0,1,0.0033
20119.0,1,0.0033
20149.0,1,0.0033
20160.0,5,0.0166
20171.0,1,0.0033
20172.0,1,0.0033
20174.0,1,0.0033
20179.0,1,0.0033
20200.0,15,0.0497
20222.0,1,0.0033
20227.0,1,0.0033
20231.0,1,0.0033
20242.0,1,0.0033
20243.0,1,0.0033
20247.0,1,0.0033
20250.0,16,0.053
20257.0,1,0.0033
20260.0,1,0.0033
20261.0,1,0.0033
20262.0,2,0.0066
20268.0,1,0.0033
20271.0,1,0.0033
20290.0,1,0.0033
20295.0,1,0.0033
20300.0,7,0.0232
20308.0,9,0.0298
20310.0,1,0.0033
20313.0,13,0.043
20320.0,1,0.0033
20326.0,12,0.0397
20328.0,17,0.0563
20332.0,1,0.0033
20334.0,1,0.0033
20372.0,1,0.0033
20386.0,1,0.0033
20400.0,17,0.0563
20402.0,1,0.0033
20409.0,1,0.0033
20426.0,1,0.0033
20433.0,2,0.0066
20469.0,1,0.0033
20489.0,1,0.0033
20500.0,13,0.043
20504.0,1,0.0033
20505.0,2,0.0066
20509.0,1,0.0033
20521.0,1,0.0033
20529.0,20,0.0662
20537.0,1,0.0033
20538.0,1,0.0033
20544.0,1,0.0033
20546.0,1,0.0033
20565.0,1,0.0033
20568.0,1,0.0033
20574.0,1,0.0033
20578.0,1,0.0033
20600.0,10,0.0331
20626.0,1,0.0033
20631.0,1,0.0033
20642.0,1,0.0033
20646.0,8,0.0265
20657.0,1,0.0033
20662.0,8,0.0265
20664.0,1,0.0033
20689.0,1,0.0033
20700.0,6,0.0199
20706.0,1,0.0033
20712.0,1,0.0033
20718.0,1,0.0033
20719.0,1,0.0033
20734.0,1,0.0033
20762.0,2,0.0066
20765.0,1,0.0033
20776.0,1,0.0033
20780.0,1,0.0033
20800.0,6,0.0199
20804.0,1,0.0033
20808.0,1,0.0033
20820.0,1,0.0033
20858.0,3,0.0099
20860.0,1,0.0033
20861.0,1,0.0033
20865.0,1,0.0033
20884.0,1,0.0033
20885.0,2,0.0066
20895.0,2,0.0066
20898.0,1,0.0033
20900.0,11,0.0364
20904.0,2,0.0066
20936.0,1,0.0033
20937.0,1,0.0033
20964.0,1,0.0033
20972.0,1,0.0033
20988.0,3,0.0099
20990.0,1,0.0033
21000.0,8,0.0265
21003.0,1,0.0033
21012.0,1,0.0033
21013.0,1,0.0033
21014.0,2,0.0066
21018.0,1,0.0033
21021.0,1,0.0033
21025.0,1,0.0033
21059.0,1,0.0033
21064.0,1,0.0033
21079.0,1,0.0033
21082.0,1,0.0033
21092.0,1,0.0033
21099.0,1,0.0033
21100.0,14,0.0464
21101.0,1,0.0033
21113.0,1,0.0033
21117.0,1,0.0033
21121.0,1,0.0033
21136.0,1,0.0033
21162.0,1,0.0033
21179.0,1,0.0033
21194.0,1,0.0033
21196.0,1,0.0033
21200.0,10,0.0331
21210.0,1,0.0033
21216.0,1,0.0033
21225.0,1,0.0033
21257.0,2,0.0066
21289.0,1,0.0033
21291.0,1,0.0033
21300.0,3,0.0099
21338.0,1,0.0033
21340.0,1,0.0033
21352.0,1,0.0033
21354.0,1,0.0033
21363.0,1,0.0033
21400.0,5,0.0166
21411.0,10,0.0331
21417.0,12,0.0397
21423.0,1,0.0033
21444.0,1,0.0033
21459.0,1,0.0033
21466.0,2,0.0066
21472.0,1,0.0033
21500.0,8,0.0265
21502.0,11,0.0364
21517.0,1,0.0033
21537.0,1,0.0033
21538.0,1,0.0033
21550.0,4,0.0132
21559.0,1,0.0033
21560.0,1,0.0033
21585.0,1,0.0033
21596.0,1,0.0033
21600.0,15,0.0497
21618.0,1,0.0033
21628.0,1,0.0033
21639.0,1,0.0033
21666.0,1,0.0033
21675.0,1,0.0033
21682.0,1,0.0033
21686.0,2,0.0066
21693.0,1,0.0033
21695.0,1,0.0033
21700.0,10,0.0331
21720.0,1,0.0033
21727.0,1,0.0033
21764.0,1,0.0033
21770.0,1,0.0033
21793.0,1,0.0033
