balance,count,relative
67306.4,1,0.0033
67314.2,1,0.0033
67317.2,1,0.0033
67320.0,1,0.0033
67337.4,1,0.0033
67349.5,1,0.0033
67359.0,1,0.0033
67364.6,1,0.0033
67366.0,1,0.0033
67373.2,1,0.0033
67402.0,1,0.0033
67407.8,1,0.0033
67419.0,1,0.0033
67420.5,1,0.0033
67422.4,1,0.0033
67425.0,1,0.0033
67426.5,1,0.0033
67437.6,1,0.0033
67437.8,2,0.0066
67438.8,1,0.0033
67440.3,1,0.0033
67442.2,1,0.0033
67444.0,1,0.0033
67453.3,1,0.0033
67458.3,1,0.0033
67480.2,2,0.0066
67481.8,1,0.0033
67483.1,1,0.0033
67491.1,1,0.0033
67495.6,1,0.0033
67497.7,1,0.0033
67502.1,1,0.0033
67503.0,1,0.0033
67503.3,1,0.0033
67504.2,1,0.0033
67509.2,1,0.0033
67512.6,1,0.0033
67515.1,1,0.0033
67517.6,1,0.0033
67518.8,1,0.0033
67520.9,1,0.0033
67521.0,1,0.0033
67522.5,1,0.0033
67525.0,1,0.0033
67529.6,1,0.0033
67537.2,1,0.0033
67544.1,1,0.0033
67544.2,1,0.0033
67545.3,1,0.0033
67545.6,1,0.0033
67556.7,1,0.0033
67558.7,1,0.0033
67559.1,1,0.0033
67566.9,1,0.0033
67573.0,1,0.0033
67575.0,1,0.0033
67581.5,1,0.0033
67589.1,1,0.0033
67595.5,1,0.0033
67603.4,1,0.0033
67610.4,1,0.0033
67622.6,1,0.0033
67625.0,1,0.0033
67633.6,1,0.0033
67637.8,1,0.0033
67640.5,1,0.0033
67643.7,1,0.0033
67651.9,1,0.0033
67659.4,1,0.0033
67662.9,1,0.0033
67665.4,1,0.0033
67665.5,1,0.0033
67670.1,1,0.0033
67678.3,1,0.0033
67680.1,1,0.0033
67692.4,1,0.0033
67695.4,1,0.0033
67697.7,1,0.0033
67699.2,1,0.0033
67704.7,1,0.0033
67707.2,1,0.0033
67712.2,1,0.0033
67712.3,1,0.0033
67714.2,1,0.0033
67717.6,1,0.0033
67718.5,1,0.0033
67719.3,1,0.0033
67721.8,1,0.0033
67723.7,1,0.0033
67730.4,1,0.0033
67736.6,1,0.0033
67739.6,1,0.0033
67741.5,1,0.0033
67742.6,1,0.0033
67754.5,1,0.0033
67758.4,2,0.0066
67762.7,1,0.0033
67763.2,1,0.0033
67768.8,1,0.0033
67772.9,1,0.0033
67776.7,1,0.0033
67778.0,1,0.0033
67778.8,1,0.0033
67784.7,1,0.0033
67788.1,1,0.0033
67789.6,1,0.0033
67790.9,1,0.0033
67793.4,1,0.0033
67796.2,1,0.0033
67796.9,1,0.0033
67797.7,1,0.0033
67799.1,1,0.0033
67812.8,1,0.0033
67812.9,1,0.0033
67827.1,1,0.0033
67830.6,2,0.0066
67841.7,1,0.0033
67842.8,1,0.0033
67857.1,1,0.0033
67860.6,1,0.0033
67862.6,1,0.0033
67873.0,1,0.0033
67876.2,1,0.0033
67879.5,1,0.0033
67891.4,1,0.0033
67897.7,1,0.0033
67898.0,1,0.0033
67900.6,1,0.0033
67902.4,1,0.0033
67902.6,1,0.0033
67905.9,1,0.0033
67906.2,1,0.0033
67913.0,1,0.0033
67914.2,1,0.0033
67918.6,1,0.0033
67919.3,1,0.0033
67920.3,1,0.0033
67922.6,1,0.0033
67933.2,1,0.0033
67934.5,1,0.0033
67935.5,1,0.0033
67946.1,1,0.0033
67946.5,1,0.0033
67957.9,1,0.0033
67963.5,1,0.0033
67966.2,1,0.0033
67970.6,1,0.0033
67972.5,1,0.0033
67979.7,1,0.0033
67981.8,1,0.0033
67995.7,1,0.0033
67996.1,1,0.0033
67996.2,1,0.0033
68000.0,1,0.0033
68003.7,1,0.0033
68005.8,1,0.0033
68008.1,1,0.0033
68012.2,1,0.0033
68015.6,1,0.0033
68017.5,1,0.0033
68028.0,1,0.0033
68030.8,1,0.0033
68034.0,1,0.0033
68035.6,1,0.0033
68038.0,1,0.0033
68044.9,1,0.0033
68046.9,1,0.0033
68047.8,1,0.0033
68050.2,1,0.0033
68050.9,1,0.0033
68059.7,1,0.0033
68065.5,1,0.0033
68066.4,1,0.0033
68073.9,1,0.0033
68092.1,1,0.0033
68098.5,1,0.0033
68100.9,1,0.0033
68108.1,1,0.0033
68128.9,1,0.0033
68131.4,1,0.0033
68134.2,1,0.0033
68137.3,1,0.0033
68140.4,1,0.0033
68142.1,1,0.0033
68151.2,1,0.0033
68158.7,1,0.0033
68162.0,1,0.0033
68165.9,1,0.0033
68168.0,1,0.0033
68170.5,1,0.0033
68174.8,1,0.0033
68176.6,1,0.0033
68180.5,1,0.0033
68181.1,1,0.0033
68185.2,1,0.0033
68187.4,1,0.0033
68188.8,1,0.0033
68191.2,1,0.0033
68191.7,1,0.0033
68193.0,1,0.0033
68203.7,1,0.0033
68213.3,1,0.0033
68218.3,1,0.0033
68228.1,1,0.0033
68248.3,1,0.0033
68250.8,1,0.0033
68251.6,1,0.0033
68262.9,1,0.0033
68265.4,1,0.0033
68266.3,1,0.0033
68273.5,2,0.0066
68278.2,1,0.0033
68311.1,1,0.0033
68325.1,1,0.0033
68326.9,1,0.0033
68329.9,1,0.0033
68332.2,1,0.0033
68352.1,1,0.0033
68354.3,1,0.0033
68354.4,1,0.0033
68358.4,1,0.0033
68364.2,1,0.0033
68367.1,1,0.0033
68373.0,1,0.0033
68376.4,1,0.0033
68377.9,1,0.0033
68390.6,1,0.0033
68394.0,1,0.0033
68400.5,1,0.0033
68401.9,1,0.0033
68406.4,1,0.0033
68406.9,1,0.0033
68407.9,1,0.0033
68410.1,1,0.0033
68421.0,1,0.0033
68423.3,1,0.0033
68424.8,1,0.0033
68426.0,1,0.0033
68429.0,1,0.0033
68431.8,1,0.0033
68436.3,1,0.0033
68436.6,1,0.0033
68443.4,1,0.0033
68456.4,1,0.0033
68458.8,1,0.0033
68471.7,1,0.0033
68473.4,1,0.0033
68477.5,1,0.0033
68488.1,1,0.0033
68493.8,1,0.0033
68497.9,1,0.0033
68500.3,1,0.0033
68510.9,1,0.0033
68511.5,1,0.0033
68514.9,1,0.0033
68518.9,1,0.0033
68531.8,1,0.0033
68543.5,1,0.0033
68550.6,1,0.0033
68557.1,1,0.0033
68559.3,1,0.0033
68567.6,1,0.0033
68575.3,1,0.0033
68575.4,1,0.0033
68579.0,1,0.0033
68584.8,1,0.0033
68588.0,1,0.0033
68589.3,1,0.0033
68590.7,1,0.0033
68593.8,1,0.0033
68601.6,1,0.0033
68604.8,1,0.0033
68605.2,1,0.0033
68607.1,1,0.0033
68608.0,1,0.0033
68616.8,1,0.0033
68622.2,1,0.0033
68625.6,1,0.0033
68637.0,1,0.0033
68646.3,1,0.0033
68648.9,1,0.0033
68656.3,1,0.0033
68658.7,1,0.0033
68665.8,1,0.0033
68669.2,1,0.0033
68670.3,1,0.0033
68671.8,1,0.0033
68673.3,1,0.0033
68676.3,1,0.0033
68685.5,1,0.0033
68685.8,1,0.0033
68689.9,1,0.0033
68705.3,1,0.0033
68706.5,1,0.0033
68711.4,1,0.0033
68714.8,1,0.0033
68718.8,1,0.0033
68719.5,1,0.0033
68722.5,1,0.0033
68733.5,1,0.0033
68748.2,1,0.0033
68753.6,1,0.0033
68759.2,1,0.0033
68765.9,1,0.0033
68766.7,1,0.0033
68772.7,1,0.0033
68777.6,1,0.0033
68790.4,1,0.0033
68792.7,1,0.0033
68793.0,1,0.0033
68794.2,1,0.0033
68799.8,1,0.0033
68800.3,1,0.0033
68807.3,1,0.0033
68809.0,2,0.0066
68809.8,1,0.0033
68812.2,1,0.0033
68813.3,1,0.0033
68815.1,1,0.0033
68820.9,1,0.0033
68824.4,1,0.0033
68832.3,1,0.0033
68839.0,1,0.0033
68850.9,1,0.0033
68862.3,1,0.0033
68871.0,1,0.0033
68871.5,1,0.0033
68876.4,1,0.0033
68884.6,1,0.0033
68886.8,1,0.0033
68888.0,1,0.0033
68889.5,1,0.0033
68893.3,1,0.0033
68895.3,1,0.0033
68895.7,1,0.0033
68897.8,1,0.0033
68898.2,1,0.0033
68902.9,1,0.0033
68920.0,1,0.0033
68923.9,1,0.0033
68926.8,1,0.0033
68932.2,1,0.0033
68938.5,1,0.0033
68941.8,1,0.0033
68945.4,1,0.0033
68957.0,1,0.0033
68960.8,1,0.0033
68978.3,1,0.0033
68981.8,1,0.0033
68986.3,1,0.0033
68989.1,1,0.0033
68990.1,1,0.0033
68990.8,1,0.0033
68992.1,1,0.0033
68992.8,1,0.0033
69006.9,1,0.0033
69008.7,1,0.0033
69010.1,1,0.0033
69013.2,1,0.0033
69017.8,1,0.0033
69021.8,1,0.0033
69022.1,1,0.0033
69026.1,1,0.0033
69029.3,1,0.0033
69031.9,1,0.0033
69038.2,1,0.0033
69039.1,1,0.0033
69042.9,1,0.0033
69071.5,1,0.0033
69079.7,1,0.0033
69080.0,1,0.0033
69082.3,1,0.0033
69089.8,1,0.0033
69093.9,1,0.0033
69111.8,1,0.0033
69130.2,1,0.0033
69130.6,1,0.0033
69140.1,1,0.0033
69147.0,1,0.0033
69148.3,1,0.0033
69151.4,1,0.0033
69153.9,1,0.0033
69159.4,1,0.0033
69161.5,1,0.0033
69168.5,1,0.0033
69170.9,1,0.0033
69171.1,1,0.0033
69172.9,1,0.0033
69177.1,1,0.0033
69178.5,1,0.0033
69180.9,1,0.0033
69187.2,1,0.0033
69188.8,1,0.0033
69191.4,1,0.0033
69208.5,1,0.0033
69210.0,1,0.0033
69211.7,1,0.0033
69214.3,1,0.0033
69215.1,1,0.0033
69217.9,1,0.0033
69223.1,2,0.0066
69223.8,1,0.0033
69226.5,1,0.0033
69235.3,1,0.0033
69237.6,2,0.0066
69241.4,2,0.0066
69248.5,1,0.0033
69248.9,1,0.0033
69253.3,1,0.0033
69263.1,1,0.0033
69263.5,1,0.0033
69271.0,1,0.0033
69271.6,1,0.0033
69275.8,1,0.0033
69276.2,1,0.0033
69277.2,1,0.0033
69278.1,1,0.0033
69279.8,1,0.0033
69281.2,1,0.0033
69287.5,1,0.0033
69291.5,1,0.0033
69307.7,1,0.0033
69312.3,1,0.0033
69315.2,1,0.0033
69322.3,1,0.0033
69328.3,1,0.0033
69328.4,1,0.0033
69329.8,1,0.0033
69333.9,1,0.0033
69334.3,1,0.0033
69348.5,1,0.0033
69370.9,1,0.0033
69371.4,1,0.0033
69380.9,1,0.0033
69382.5,1,0.0033
69395.5,1,0.0033
69399.2,1,0.0033
69400.9,1,0.0033
69405.4,1,0.0033
69410.4,1,0.0033
69414.3,1,0.0033
69415.7,1,0.0033
69420.9,1,0.0033
69423.4,1,0.0033
69424.9,1,0.0033
69437.0,1,0.0033
69437.8,1,0.0033
69444.3,1,0.0033
69445.5,1,0.0033
69451.4,1,0.0033
69451.6,2,0.0066
69467.5,1,0.0033
69468.1,1,0.0033
69476.4,1,0.0033
69477.4,1,0.0033
69482.7,1,0.0033
69488.9,1,0.0033
69490.3,1,0.0033
69493.2,1,0.0033
69519.2,1,0.0033
69520.1,1,0.0033
69524.7,1,0.0033
69539.3,1,0.0033
69550.9,1,0.0033
69553.7,1,0.0033
69553.9,1,0.0033
69555.4,1,0.0033
69560.9,1,0.0033
69565.3,1,0.0033
69568.5,1,0.0033
69569.5,1,0.0033
69575.5,1,0.0033
69579.9,1,0.0033
69590.4,1,0.0033
69594.3,1,0.0033
69598.8,1,0.0033
69605.2,1,0.0033
69605.8,1,0.0033
69612.0,1,0.0033
69615.9,1,0.0033
69624.3,1,0.0033
69626.6,1,0.0033
69628.9,1,0.0033
69634.0,1,0.0033
69643.7,1,0.0033
69644.8,1,0.0033
69652.4,1,0.0033
69660.6,1,0.0033
69662.0,1,0.0033
69667.0,1,0.0033
69672.6,1,0.0033
69682.8,1,0.0033
69689.4,1,0.0033
69700.5,1,0.0033
69705.8,1,0.0033
69710.9,1,0.0033
69720.4,1,0.0033
69720.9,1,0.0033
69725.2,1,0.0033
69725.9,1,0.0033
69726.6,1,0.0033
69730.3,1,0.0033
69749.3,1,0.0033
69756.4,1,0.0033
69766.2,1,0.0033
69772.3,1,0.0033
69772.8,1,0.0033
69786.9,1,0.0033
69787.4,1,0.0033
69792.0,1,0.0033
69792.4,1,0.0033
69794.5,1,0.0033
69816.3,1,0.0033
69819.4,1,0.0033
69820.5,1,0.0033
69820.7,1,0.0033
69828.5,1,0.0033
69829.2,1,0.0033
69835.1,1,0.0033
69846.3,1,0.0033
69851.3,1,0.0033
69854.6,1,0.0033
69860.8,1,0.0033
69874.8,1,0.0033
69875.4,1,0.0033
69876.0,2,0.0066
69882.7,1,0.0033
69882.9,1,0.0033
69884.2,1,0.0033
69884.6,1,0.0033
69889.4,1,0.0033
69890.6,1,0.0033
69891.1,1,0.0033
69893.6,1,0.0033
69893.8,1,0.0033
69900.0,1,0.0033
69908.2,2,0.0066
69919.3,1,0.0033
69923.5,1,0.0033
69926.9,1,0.0033
69929.1,1,0.0033
69941.5,1,0.0033
69941.9,1,0.0033
69943.5,1,0.0033
69946.2,1,0.0033
69948.7,1,0.0033
69968.7,1,0.0033
69972.4,1,0.0033
69984.1,1,0.0033
69987.6,1,0.0033
69996.1,1,0.0033
70012.7,1,0.0033
70016.9,1,0.0033
70017.7,1,0.0033
70032.3,1,0.0033
70035.1,1,0.0033
70038.5,1,0.0033
70042.1,1,0.0033
70048.9,1,0.0033
70051.5,1,0.0033
70057.1,1,0.0033
70077.7,1,0.0033
70097.0,1,0.0033
70097.1,1,0.0033
70097.9,1,0.0033
70103.5,1,0.0033
70108.6,1,0.0033
70115.1,1,0.0033
70117.5,1,0.0033
70119.7,1,0.0033
70130.8,1,0.0033
70135.1,1,0.0033
70137.0,1,0.0033
70138.7,1,0.0033
70141.7,1,0.0033
70143.5,1,0.0033
70154.5,1,0.0033
70156.1,1,0.0033
70161.8,1,0.0033
70166.3,1,0.0033
70170.7,1,0.0033
70171.7,1,0.0033
70178.3,1,0.0033
70180.0,1,0.0033
70192.9,1,0.0033
70205.2,1,0.0033
70206.9,1,0.0033
70218.5,1,0.0033
70227.8,1,0.0033
70249.2,1,0.0033
70258.0,1,0.0033
70258.8,1,0.0033
70263.8,1,0.0033
70269.1,1,0.0033
70278.9,1,0.0033
70280.9,1,0.0033
70287.2,1,0.0033
70306.8,1,0.0033
70307.8,1,0.0033
70312.1,1,0.0033
70321.4,1,0.0033
70325.7,1,0.0033
70327.1,1,0.0033
70328.0,1,0.0033
70341.8,1,0.0033
70342.8,1,0.0033
70348.7,1,0.0033
70353.5,1,0.0033
70359.7,1,0.0033
70364.8,1,0.0033
70375.3,1,0.0033
70376.1,1,0.0033
70378.2,1,0.0033
70380.3,1,0.0033
70380.5,1,0.0033
70385.2,1,0.0033
70390.2,1,0.0033
70390.4,1,0.0033
70398.4,1,0.0033
70399.6,1,0.0033
70405.3,1,0.0033
70411.3,1,0.0033
70414.1,1,0.0033
70422.6,1,0.0033
70422.8,1,0.0033
70444.3,1,0.0033
70447.1,1,0.0033
70451.8,1,0.0033
70452.8,1,0.0033
70457.9,1,0.0033
70461.7,1,0.0033
70464.1,1,0.0033
70464.5,1,0.0033
70469.2,1,0.0033
70470.7,1,0.0033
70473.2,1,0.0033
70492.2,1,0.0033
70510.6,1,0.0033
70511.0,1,0.0033
70511.2,1,0.0033
70513.9,1,0.0033
70521.5,1,0.0033
70535.4,1,0.0033
70538.2,1,0.0033
70542.7,1,0.0033
70546.8,1,0.0033
70561.4,1,0.0033
70565.3,1,0.0033
70569.5,1,0.0033
70574.5,1,0.0033
70579.8,1,0.0033
70581.1,1,0.0033
70583.5,1,0.0033
70585.8,1,0.0033
70595.3,1,0.0033
70605.8,1,0.0033
70606.8,1,0.0033
70611.1,1,0.0033
70626.0,1,0.0033
70627.2,1,0.0033
70628.9,1,0.0033
70630.8,1,0.0033
70639.1,1,0.0033
70652.5,1,0.0033
70653.8,1,0.0033
70656.8,1,0.0033
70657.0,1,0.0033
70665.0,1,0.0033
70667.6,1,0.0033
70667.7,1,0.0033
70674.8,1,0.0033
70683.9,1,0.0033
70685.1,1,0.0033
70687.5,1,0.0033
70687.7,1,0.0033
70691.8,1,0.0033
70694.1,1,0.0033
70704.6,1,0.0033
70714.8,1,0.0033
70727.8,1,0.0033
70730.2,1,0.0033
70740.7,1,0.0033
70744.8,1,0.0033
70752.9,1,0.0033
70764.6,1,0.0033
70765.2,1,0.0033
70776.8,1,0.0033
70783.2,1,0.0033
70790.6,1,0.0033
70790.7,1,0.0033
70792.5,1,0.0033
70799.1,1,0.0033
70799.4,2,0.0066
70800.5,1,0.0033
70813.3,1,0.0033
70820.6,1,0.0033
70830.8,1,0.0033
70833.9,1,0.0033
70841.3,1,0.0033
70856.0,1,0.0033
70879.1,1,0.0033
70884.6,1,0.0033
70887.8,1,0.0033
70899.4,1,0.0033
70900.4,1,0.0033
70904.2,1,0.0033
70905.3,1,0.0033
70909.5,1,0.0033
70919.7,1,0.0033
70920.5,1,0.0033
70923.6,1,0.0033
70929.0,1,0.0033
70938.4,1,0.0033
70942.0,1,0.0033
70960.2,1,0.0033
70962.6,1,0.0033
70963.2,1,0.0033
70963.9,1,0.0033
70964.5,1,0.0033
70969.0,1,0.0033
70972.5,1,0.0033
70984.2,1,0.0033
70988.7,1,0.0033
70999.8,1,0.0033
71000.4,1,0.0033
71010.1,1,0.0033
71024.9,1,0.0033
71030.2,1,0.0033
71031.9,1,0.0033
71039.2,1,0.0033
71046.6,1,0.0033
71081.6,1,0.0033
71082.3,1,0.0033
71092.1,1,0.0033
71096.1,1,0.0033
71096.2,1,0.0033
71099.5,1,0.0033
71101.2,1,0.0033
71103.5,1,0.0033
71120.0,1,0.0033
71120.9,1,0.0033
71124.1,1,0.0033
71136.3,1,0.0033
71141.8,1,0.0033
71143.0,1,0.0033
71145.9,1,0.0033
71159.1,1,0.0033
71159.2,1,0.0033
71164.2,1,0.0033
71167.4,1,0.0033
71173.0,1,0.0033
71173.1,1,0.0033
71196.6,1,0.0033
71208.5,1,0.0033
71228.8,1,0.0033
71235.3,1,0.0033
71242.6,1,0.0033
71248.3,1,0.0033
71249.9,2,0.0066
71258.5,1,0.0033
71259.4,1,0.0033
71260.2,1,0.0033
71270.0,1,0.0033
71281.5,1,0.0033
71284.3,1,0.0033
71290.0,1,0.0033
71291.2,1,0.0033
71294.1,1,0.0033
71294.9,1,0.0033
71296.1,1,0.0033
71305.0,1,0.0033
71305.8,1,0.0033
71311.8,1,0.0033
71320.0,1,0.0033
71322.6,1,0.0033
71332.2,1,0.0033
71335.7,1,0.0033
71339.7,1,0.0033
71340.9,1,0.0033
71345.6,1,0.0033
71347.0,1,0.0033
71354.3,1,0.0033
71358.8,1,0.0033
71361.6,1,0.0033
71366.8,1,0.0033
71388.6,1,0.0033
71388.7,1,0.0033
71389.0,1,0.0033
71395.1,1,0.0033
71398.1,1,0.0033
71407.0,1,0.0033
71410.1,1,0.0033
71434.2,1,0.0033
71437.8,1,0.0033
71439.9,1,0.0033
71440.1,1,0.0033
71442.7,1,0.0033
71444.1,1,0.0033
71446.9,1,0.0033
71461.2,1,0.0033
71467.4,1,0.0033
71474.0,1,0.0033
71488.0,1,0.0033
71492.0,1,0.0033
71499.2,1,0.0033
71502.1,1,0.0033
71505.2,1,0.0033
71516.6,1,0.0033
71519.5,1,0.0033
71525.3,1,0.0033
71525.9,1,0.0033
71529.8,1,0.0033
71530.0,1,0.0033
71531.3,1,0.0033
71532.7,1,0.0033
71533.7,1,0.0033
71540.5,1,0.0033
71555.0,1,0.0033
71559.8,1,0.0033
71564.8,1,0.0033
71571.2,1,0.0033
71585.8,1,0.0033
71586.6,1,0.0033
71595.5,1,0.0033
71607.3,1,0.0033
71633.2,1,0.0033
71635.6,1,0.0033
71648.5,1,0.0033
71664.3,1,0.0033
71668.5,1,0.0033
71668.7,1,0.0033
71677.6,1,0.0033
71689.1,1,0.0033
71696.8,1,0.0033
71705.9,1,0.0033
71708.1,1,0.0033
71718.7,1,0.0033
71721.1,1,0.0033
71724.9,1,0.0033
71726.2,1,0.0033
71733.4,1,0.0033
71735.7,1,0.0033
71759.5,1,0.0033
71760.6,1,0.0033
71767.8,1,0.0033
71768.7,1,0.0033
71774.6,1,0.0033
71777.8,1,0.0033
71782.5,1,0.0033
71787.4,1,0.0033
71789.8,1,0.0033
71792.5,1,0.0033
71796.2,1,0.0033
71799.4,1,0.0033
71805.1,1,0.0033
71810.1,1,0.0033
71817.4,1,0.0033
71818.5,1,0.0033
71821.0,2,0.0066
71831.7,1,0.0033
71832.7,1,0.0033
71833.1,1,0.0033
71840.3,1,0.0033
71843.7,1,0.0033
71846.5,1,0.0033
71847.3,1,0.0033
71852.8,1,0.0033
71853.2,1,0.0033
71858.9,1,0.0033
71863.2,1,0.0033
71870.9,1,0.0033
71873.7,1,0.0033
71873.9,1,0.0033
71878.9,1,0.0033
71900.5,1,0.0033
71901.6,1,0.0033
71909.4,1,0.0033
71912.8,1,0.0033
71918.6,1,0.0033
71920.5,1,0.0033
71931.4,1,0.0033
71934.3,1,0.0033
71935.4,1,0.0033
71938.1,1,0.0033
71939.7,1,0.0033
71952.5,1,0.0033
71954.3,1,0.0033
71971.4,1,0.0033
71978.1,1,0.0033
72000.2,1,0.0033
72030.4,1,0.0033
72040.0,1,0.0033
72048.1,1,0.0033
72048.2,1,0.0033
72051.7,1,0.0033
72062.7,1,0.0033
72062.9,1,0.0033
72069.3,1,0.0033
72088.6,1,0.0033
72089.3,1,0.0033
72101.7,1,0.0033
72103.7,1,0.0033
72103.9,1,0.0033
72109.4,1,0.0033
72113.2,1,0.0033
72118.0,1,0.0033
72143.3,1,0.0033
72146.5,1,0.0033
72157.9,1,0.0033
72160.4,1,0.0033
72170.3,1,0.0033
72175.4,1,0.0033
72188.5,1,0.0033
72190.1,1,0.0033
72191.0,1,0.0033
72196.2,1,0.0033
72204.7,1,0.0033
72208.1,1,0.0033
72210.8,1,0.0033
72212.5,1,0.0033
72214.8,1,0.0033
72220.3,1,0.0033
72227.8,1,0.0033
72228.3,1,0.0033
72239.6,1,0.0033
72252.6,1,0.0033
72253.3,1,0.0033
72256.7,1,0.0033
72262.9,1,0.0033
72283.7,1,0.0033
72293.5,1,0.0033
72296.2,1,0.0033
72309.2,1,0.0033
72313.5,1,0.0033
72321.4,1,0.0033
72338.6,1,0.0033
72340.4,1,0.0033
72341.5,1,0.0033
72353.2,1,0.0033
72373.1,1,0.0033
72384.6,1,0.0033
72394.2,1,0.0033
72395.2,1,0.0033
72403.3,1,0.0033
72415.1,1,0.0033
72417.4,1,0.0033
72426.1,1,0.0033
72431.3,1,0.0033
72431.4,1,0.0033
72437.9,1,0.0033
72444.3,1,0.0033
72452.5,1,0.0033
72453.8,1,0.0033
72455.6,1,0.0033
72473.0,1,0.0033
72476.3,1,0.0033
72485.4,1,0.0033
72489.8,1,0.0033
72496.8,1,0.0033
72511.2,1,0.0033
72515.1,1,0.0033
72526.8,1,0.0033
72529.2,1,0.0033
72550.1,1,0.0033
72563.9,1,0.0033
72576.0,1,0.0033
72580.1,1,0.0033
72588.9,1,0.0033
72589.8,2,0.0066
72600.7,1,0.0033
72604.7,1,0.0033
72609.0,1,0.0033
72624.5,1,0.0033
72627.0,2,0.0066
72627.8,1,0.0033
72635.8,1,0.0033
72638.2,1,0.0033
72649.2,1,0.0033
72650.6,1,0.0033
72658.4,1,0.0033
72664.4,1,0.0033
72666.3,1,0.0033
72668.3,1,0.0033
72669.5,1,0.0033
72673.4,1,0.0033
72688.8,1,0.0033
72691.4,1,0.0033
72696.2,1,0.0033
72702.5,1,0.0033
72720.6,1,0.0033
72725.7,1,0.0033
72731.6,1,0.0033
72735.2,1,0.0033
72736.8,1,0.0033
72738.1,1,0.0033
72756.1,1,0.0033
72764.9,1,0.0033
72766.3,1,0.0033
72768.0,1,0.0033
72772.2,1,0.0033
72774.3,1,0.0033
72814.3,1,0.0033
72821.6,1,0.0033
72836.1,1,0.0033
72852.0,1,0.0033
72858.5,1,0.0033
72859.8,1,0.0033
72861.4,1,0.0033
72865.1,1,0.0033
72877.6,1,0.0033
72879.1,1,0.0033
72879.4,1,0.0033
72884.8,1,0.0033
72886.2,1,0.0033
72886.9,1,0.0033
72890.4,1,0.0033
72892.2,1,0.0033
72894.4,1,0.0033
72915.1,1,0.0033
72921.6,1,0.0033
72935.6,1,0.0033
72944.9,1,0.0033
72946.4,1,0.0033
72948.0,1,0.0033
72955.2,1,0.0033
72961.9,1,0.0033
72965.4,1,0.0033
72984.2,1,0.0033
72984.8,1,0.0033
72986.0,1,0.0033
72990.1,1,0.0033
72991.7,1,0.0033
72993.6,1,0.0033
72995.8,1,0.0033
72999.6,1,0.0033
73020.3,1,0.0033
73025.1,1,0.0033
73025.9,1,0.0033
73029.8,1,0.0033
73030.8,1,0.0033
73033.7,1,0.0033
73039.4,1,0.0033
73045.3,1,0.0033
73066.2,1,0.0033
73066.6,1,0.0033
73075.3,1,0.0033
73085.1,1,0.0033
73090.3,1,0.0033
73107.2,1,0.0033
73113.2,1,0.0033
73124.8,1,0.0033
73126.5,1,0.0033
73126.8,1,0.0033
73127.8,1,0.0033
73146.1,1,0.0033
73160.7,1,0.0033
73161.7,1,0.0033
73167.9,1,0.0033
73176.2,1,0.0033
73187.3,1,0.0033
73200.6,1,0.0033
73209.0,1,0.0033
73220.6,1,0.0033
73222.3,1,0.0033
73223.8,1,0.0033
73236.9,1,0.0033
73237.7,1,0.0033
73238.4,1,0.0033
73243.3,1,0.0033
73252.5,1,0.0033
73264.4,1,0.0033
73273.8,1,0.0033
73277.0,1,0.0033
73278.0,1,0.0033
73279.0,1,0.0033
73289.5,1,0.0033
73296.3,1,0.0033
73310.9,1,0.0033
73318.4,1,0.0033
73331.4,1,0.0033
73336.5,1,0.0033
73337.6,1,0.0033
73339.8,1,0.0033
73341.1,1,0.0033
73364.3,1,0.0033
73385.2,1,0.0033
73388.8,1,0.0033
73392.1,1,0.0033
73414.7,1,0.0033
73421.3,1,0.0033
73422.4,1,0.0033
73424.5,1,0.0033
73425.1,1,0.0033
73435.1,1,0.0033
73455.1,1,0.0033
73456.3,1,0.0033
73462.7,1,0.0033
73480.9,1,0.0033
73486.3,1,0.0033
73487.8,1,0.0033
73487.9,1,0.0033
73489.6,1,0.0033
73490.6,1,0.0033
73500.7,1,0.0033
73502.4,1,0.0033
73515.0,1,0.0033
73531.8,1,0.0033
73535.0,1,0.0033
73538.0,1,0.0033
73540.1,1,0.0033
73541.7,1,0.0033
73544.3,1,0.0033
73545.4,1,0.0033
73546.8,1,0.0033
73558.3,1,0.0033
73572.3,1,0.0033
73574.3,1,0.0033
73577.8,1,0.0033
73579.5,1,0.0033
73586.9,1,0.0033
73588.3,1,0.0033
73591.7,1,0.0033
73618.1,1,0.0033
73624.0,1,0.0033
73624.7,1,0.0033
73627.9,1,0.0033
73632.6,1,0.0033
73635.1,1,0.0033
73642.8,1,0.0033
73648.2,1,0.0033
73649.7,1,0.0033
73655.3,1,0.0033
73657.1,1,0.0033
73657.9,1,0.0033
73680.3,1,0.0033
73683.2,1,0.0033
73683.5,1,0.0033
73694.9,1,0.0033
73710.8,1,0.0033
73711.2,1,0.0033
73720.2,1,0.0033
73724.4,1,0.0033
73725.4,1,0.0033
73728.4,1,0.0033
73732.2,1,0.0033
73746.4,1,0.0033
73763.3,1,0.0033
73764.4,1,0.0033
73767.8,1,0.0033
73774.5,1,0.0033
73794.4,1,0.0033
73805.7,1,0.0033
73825.2,1,0.0033
73843.1,1,0.0033
73851.6,1,0.0033
73859.6,1,0.0033
73868.7,1,0.0033
73869.8,1,0.0033
73874.0,1,0.0033
73874.2,1,0.0033
73882.2,1,0.0033
73888.1,1,0.0033
73889.1,1,0.0033
73904.0,1,0.0033
73915.5,1,0.0033
73919.1,1,0.0033
